label	txt
8	268 1 245 12 6 7 17 67
8	0 99 90 417 41 44 149 43 40 90 417
8	0 60 63 67 66 190 211 212 1049 314 12 43 40 66 249 62 114 115 252
8	66 249 268 248 343 312 81 130 128 6 7
8	1090 211 26 12 412 294 175 256 2 50 314 12 150 365 4 26 192
8	0 99 605 207 60 63 554 809 904 347 803 716 251 2 717 43 40 60 63
8	0 5 62 3844 586 252 871 1854 32 1 31
8	43 40 46 23 766 137 59 32 59 266
8	0 99 39 190 137 243 638 240 4
8	0 5 95 125 609 811 1
8	71 5 1231 29 192 188 23 48 42 47 50 26 102 96
8	99 39 1266 1673 322 111 177 867 846 1165
8	60 63 17 67 190 26 79 3
8	10 65 101 48 195 26 365 4 102 96
8	205 593 0 95 125 521 178 41 44 29 326 23 16 125
8	102 96 365 366 337 67 12 43 40 627 153
8	60 63 211 212 12 58 105 520 188 155 151 12 17 509 211 212 41 44
8	60 63 1 3 13 43 40 60
8	18 51 40 0 60 63 4 554 1 41 44 195 26 371 17 42
8	26 338 650 195 17 67 64 51 40 81 82
8	0 4 14 15 58 54 317 369 17 67 12 17 571 64 83 54 317 369 9 64 305 347 250 7 237 317 369
8	60 4 1 3 84 55 104 105 20
8	60 63 211 212 597 16 572 64 51 40 630 629
8	290 289 4 305 347 54 23 236 37
8	0 99 59 32 66 382 1474 873 954 4 1 31
8	43 40 39 17 42 815 42 609 259
8	1 253 41 44 60 63 268 248 106 335
8	268 248 162 211 212 100 154 358 13 1144 154 358 41 44 60 17 59
8	0 335 704 703 55 333 329 329 329 642 127 99 106 201
8	0 99 208 206 207 10 471 423 25 1060
8	190 26 60 307 43 40 197 166 108 34 132 211 212 4 131 134 4 254 542 12 10 65 36 34 177 178 131 134 254 542
8	360 359 256 2 127 533 728 17 145 485 256 2
8	0 59 67 188 4 12 1 31 9 84 32 59 266 12 1 3 135 95 125 67
8	181 0 4 127 60 63 65 39 17 42 127 0 60 63 4 39 800 537 41 44
8	104 407 144 147 621 1051 1051
8	0 277 305 1 359 554 41 44 60 63 525 12 60 17 59 266 12 533 728 106 108 55 350 505 422 535 248 149 0 17 318 321 97 350 505 67
8	18 51 40 166 108 350 93 95 125
8	305 347 521 236 525 205 19 317 451
8	0 4 1 31 1 253 7 84 55 95 221 127 43 40 6 7
8	0 4 525 478 41 44 43 40 177 178
8	6 7 67 12 9 64 17 23 939 60 63
8	1 322 59 32 41 44 64 468 4 37
8	0 55 190 816 460 43 40 133 139
8	319 90 4 144 147 90 662 67 135 744 532 68 41 44 67 43 40 181 60 63 1 3 135 60 63 17 16 67 20
8	0 99 103 95 53 52 60 63 41 44 43 40 107 207 4
8	582 377 706 169 176 143 543 170 382 1 59 32 342
8	0 60 63 4 39 800 537 139 44 62 10 177 178
8	84 55 39 42 130 128 6 7 667 25
8	0 16 257 4 148 128 145 146 64 2 234 4 131 134 12 43 40 357 294 107 42 380 41 454 908 1186 42 0 4 7 649 144 92 16 257 29 411
8	0 185 4 207 57 84 57 398 12 0 60 4 307 31 43 40 135 84 55 67
8	41 44 114 115 84 494 702 127 43 40 46 177 178
8	0 442 294 66 190 22 24 495 84 291 42 497 598 4 576 31 92 78 555 67 431 66 411 43 40 153 313
8	0 99 32 66 382 1187 1169 694 748 522 694 282 281 4 277 800 66 799 4 1 31 415 702 17 531 8
8	99 193 1135 899 588 32 694 471 588
8	150 64 229 1012 499 17 206 178
8	0 142 60 17 67 211 212
8	0 60 63 67 12 18 51 40 48 17 42 60 63 41 44
8	129 132 669 668 144 92 460 314 107 153 149 121 133 139 6 7
8	0 5 360 359 256 2 12 412 294 364 71 5 256 2 66 411 43 40 522 110
8	0 357 294 60 4 102 96 12 144 147 90 417 67 12 18 51 40 9 55 26 23 48 42
8	197 53 244
8	84 55 95 125 4 542 46 12 90 417 36 34 37
8	205 19 177 333 178 102 96
8	1 171 253 47 32 41 44 62 97 48
8	0 4 41 44 90 417 67 12 195 26 43 40 9 36 34 21 22 24 20
8	60 4 1 31 18 51 40 39 17 42
8	1 3 60 307 93 1240
8	9 768 767 53 244
8	190 26 669 668 92 112 57 12 0 4 669 668 171 354
8	60 63 456 32 234 131 800
8	305 347 1047 124 127 107 17 42 250 7 237
8	357 294 39 4 390 117 571 321 127 84 222 496 30 127 442 294 499 2341 67
8	99 39 243 543 328 559 405 179 733 43 40 60 63
8	60 11 355 67 149 114 115 252 4 307 31 23 90 417 37
8	0 64 197 198 12 110 111 156 422 18 51 40 17 23 536 917 197 198 415
8	84 55 402 95 125 142 66 873 12 43 40 343 388
8	208 67 26 38 104 407 9 64 53
8	0 60 63 1 3 66 249 114 115 17 8
8	268 248 605 207 256 2 12 66 411 495 17 485
8	0 379 45 55 66 382 60 63 67 1 253 109 1 253 1872 1 123 423 337 67 0 135 222 241 90 417 67 142 190 188 196 328 123 122
8	765 53 244 190 1525
8	0 144 147 580 579 110 111 67 12 18 51 40 0 4 41 44 55 328 367 23 60 201 12 55 328 367 246 245 84 55
8	62 53 52 142 65 39 4 616 143 131 134 12 582 586 1047 67 17 222 284
8	43 46 60 63 59 32 1 3 45 494 702
8	0 521 236 67 305 347 54 201 62 268 248 291 117 250 7 317 369
8	18 196 94 0 4 22 24 54 237 71 5 250 7
8	58 54 92 896 12 60 63 1064 639 211 212 41 44 12 1103 245 26 317 369
8	110 111 43 40 190 110 111 248
8	92 288 67 127 43 40 452 121 284 185
8	18 51 40 60 17 67 211 212 41 44 12 928
8	90 17 662 60 63 4 277 305 1 41 44
8	103 66 95 0 4 64 2081 216 170 4 1 31 12 18 51 40 276 222 0 60 42 295 143 370 583
8	205 19 101 48 14 15 335 704 703 335 704 138 767
8	60 63 41 44 106 108 58 54 406 405 43 40 234
8	43 40 162 252 297 516 190 26 1 456 60 41 44 60 17 59 266 67
8	0 34 132 305 347 54 84 57 67 12 352 450 351 237 67
8	211 212 41 44 65 471 43 40 101 33 506 212 49 22 24
8	59 32 1 322 328 4 168 7 176 64 29 192
8	121 103 200 202 193 117 221 22 117 12 45 23 554 79 37
8	256 2 64 43 40 107 207 199
8	609 209 59 32 12 190 26 1 3 12 16 257 146 116 118 64 124 126
8	18 51 40 84 234 248 60 63 872 263 894 129 396 4
8	205 19 6 7 13 191 3450 364 55 1392 1652 469 36 7
8	60 63 208 206 1360 688 41 44 43 40 496
8	43 46 290 289 211 212 38 26
8	23 17 23 60 0 66 503 32 1 494 163
8	0 379 379 60 63 4 1 3 12 379 45 9 23 516 5 32 1 4 358 294 12 201 62 43 40 39 17 42 358 294 450 369 67
8	1731 868 59 32 12 415 702 25 1060
8	99 62 2562 706 2472 473 1343 1040 32 1
8	0 99 177 178 60 63 4 415 702 12 18 19 177 178 17 67
8	43 40 60 63 161 868 208 556
8	18 51 40 60 63 525 12 84 55 41 44
8	0 5 39 26 38 104 105 28 33 256 2 4 103 389
8	222 539 537 21 422 535 43 40 21
8	99 39 66 190 12 1580 817 16 733 12 544 179 733 12 556 865 681 12 412 294 333 329 543 328 12 410 720 464 27
8	268 248 605 207 256 2 568 107 188 67 9 17 23 605 207 256 2
8	34 132 6 7 4 54 305 347 54 17 57 67
8	60 211 212 94 5 6 7
8	103 60 63 41 44 651 899 55 124 336 43 40 177 178
8	221 22 117 42 201 62 64 196 339 646 0 9
8	135 64 0 4 148 128 9 84 55 95 221 36 34 290 289 14 15 193 1171 211 212 37
8	276 527 157 1056 21 1897 347 43 40 359
8	0 359 4 102 96 175 39 42 38 35 67 43 40 234
8	0 99 60 63 66 190 211 212 41 44 12 0 64 190 26 43 40 60 63
8	43 40 90 417 144 147 60 1350 4 41 44
8	205 19 59 32 1197 143 492
8	39 172 637 1074 474 4 846 1165
8	0 5 211 212 66 314 252 801 75 846 1165
8	121 103 57 105 254 43 40 848 236
8	36 34 522 110 17 206 252 297 21 22 24 8 221 37
8	62 97 732 36 34 39 42 0 359 95 4 102 96
8	17 99 57 127 221 22 117
8	0 71 5 57 26 38 101 66 95 42 1270 0 97 65 341 337 67
8	14 15 163 259 201 62 60 17 67 1 3 41 44 67
8	205 305 347 54 17 57 67 12 205 19 317 369 761 271 271
8	130 128 6 7 525 12 521 236 131 134
8	18 196 1 3 41 44 66 249 17 23 60 63
8	0 4 302 63 9 84 199 42 6 7 43 40 90 417
8	43 40 0 60 63 67 532 411 1 322 59 32 175 84 55 41 44
8	228 478 55 481 29 288 31
8	0 60 4 32 1 41 44 17 485 12 51 40 103 389
8	38 35 26 198 53 52 30 12 0 64 66 254 1837 1838 26 12 121 53 52 550 550 0 222 0 297 1299 66 503 1837 1838 26 617 494 903 4 38 35 12 48 75 218 301 561 341 305 38 818 175 485 149 0 4 305 347 54 64
8	0 60 63 4 41 44 22 24 54 237 43 40 21 17 117
8	145 146 248 26 6 7
8	18 51 40 0 4 41 44 166 108 62 666 445
8	142 471 84 55 128 404 198 37
8	359 1654 2408
8	121 103 18 51 40 0 60 63 211 212 41 44 12 166 108 4 64 219 936 57 105 20
8	18 51 40 0 4 47 50 41 44 60 17 16 266
8	550 0 156 158 95 1149 177 871 1725
8	43 40 90 662 144 55 1 3
8	109 714 1250 736 178 155 2081 1471 375 170 334 694 543 170 36 34 37
8	460 314 205 19 193 105
8	18 51 40 84 55 166 108 211 212 460 314 4 305 347 54 237
8	359 582 586 92 288 127 940 850 919 228 478 1538 1706 17 812 609 143
8	205 19 236 312 154 41 58 54
8	60 63 32 1 41 44 55 97 424 958 823 17 23 60 63
8	0 99 48 277 305 79 0 173 62 171 4
8	64 17 64 55 1058 12 66 249 21 22 24 239 819 60 41 44
8	26 338 6 7 135 64 17 117 8 43 40 234
8	256 2 127 43 40 107 207
8	6 7 328 335 67 14 329 329 642 201 62 43 40 45 23 122
8	61 277 305 1 39 17 42 543 170 254 255
8	995 995 1044 31 127 220 127 1044 31 144 147 92 288 199 504 268 302 714 67
8	343 312 98 131 6 7
8	1 3 60 63 41 44 17 590 108
8	898 41 176 197 122 153 222 0 37
8	144 8 447 4 43 40 11 2 166 108
8	0 5 110 111 12 17 318 321 43 40 185 188
8	534 533 100 546 22 24 54 237 71 5 139 1356 73 190 102 96 78 342
8	0 4 1 31 71 53 52 550 551 32 59 266
8	43 40 17 222 0 60 307
8	99 32 4295 589 2 757 4 1 31
8	55 84 55 222 703 244 62 143 38 35 4 280 765
8	53 14 15 55 230 1058 342 12 3508 66 95 277 305 1 12 810 645 135 644 1409 165 103 67
8	130 128 6 7 858 334 100 6 7 118 64 124 126 64 43 40 153 313 280
8	53 52 175 107 67 0 330 15 642 12 43 40 17 109 0 4 41 44 110 111
8	18 51 40 16 257 4 148 128 145 146 114 115 17 23 117 8
8	18 51 40 60 17 67 460
8	0 412 411 175 60 17 59 266 12 118 64 94 17 5 55 1287 75 752 257 4 542 46 12 0 495 84 55
8	0 99 365 453 0 52 4 636 386 609
8	10 0 133 139 142 190 54 17 57 67 36 34 37
8	305 347 54 290 678 67 127 107 17 42 250 7 237 127 43 40 290 678 14 15 58 105
8	201 62 60 63 4 211 212 41 44 18 51 40 17 117 8
8	0 62 14 15 163 259 16 60 63 1 3 94 1473 228 478 166 108 12 150 64 62 172 810 104 371 376 918 84 55
8	554 1 36 34 522 110 172 174 37
8	14 15 163 259 32 1 4 252 297 175 64 288 31 574
8	62 582 391 142 471 39 17 42 38 35 12 36 34 550 66 95 12 53
8	58 105 43 40 71 5 333 15 329 20
8	0 99 103 66 95 0 142 190 60 63 4 55 51 40 103 389
8	32 1 268 248 249 291 1855 21 22 24
8	205 19 178 155 201 62 2 4 148 128 145 146 6 7
8	23 17 23 48 42 55 71 5 39 607 203 365 401 4 41 44
8	60 63 1 3 39 17 42 176 1154 1543 435
8	60 63 4 565 50 41 44 66 249 17 117 8
8	0 5 1233 381 380 32 1 31
8	95 273 521 29 102 96
8	60 4 307 31 114 115 699 117 8 333 329 329 687 168 7 176 196 328 367 122
8	222 98 100 60 17 8 266 102 96
8	66 190 504 503 7 36 34 6 7 333 329 190 58 54 37
8	43 46 45 23 408 681 14 15
8	0 99 62 500 582 2 170 334 1630 907 2195 706 131 736 282 281 32 1 31
8	0 43 40 62 305 347 60 63 218 25 208 206
8	16 25 4 107 207 110 111 133 139 525 699 107 42 122 384
8	41 44 65 94 506 212 4 131 134 222 0 153 355 12 0 48 17 42
8	121 103 66 95 18 51 40 60 63 211 212 41 44 118 64 166 108 114 115 17 117 8
8	18 51 40 0 4 208 206 41 44 92 90 417
8	580 579 144 520 384 12 150 43 40 84 42 58
8	532 411 175 6 7 17 67 1 245 41 44 18 51 40
8	573 57 67 256 2 12 9 55 110 111 12 150 64 48 17 42 0 4 41 44 43 40 234
8	148 128 145 146 254 255 298 521 525 43 40 521 2 2 145 146 254 255
8	84 55 148 128 145 146 17 36 34 101 48 47 50 41 44 37
8	18 51 40 182 1304 59 32 84 55 67 172 174 363 168 174 607
8	414 413 14 15 104 407 17 5 181 222 0 21 22 24
8	5 552 333 14 329 687 51 40 339 646
8	0 143 66 229 99 381 32 1731 868 304 43 40 16 257
8	0 5 62 422 216 32 1 31
8	0 4 65 25 127 84 55 0 4 107 540
8	138 138 60 63 67 12 135 64 48 17 42
8	60 63 4 651 899 57 305 347 43 40 177 178
8	932 934 292 1337 291
8	62 37 13 18 51 40 84 248 60 63 41 44
8	357 294 16 125 4 66 68 41 44 442 294 0 177 178 67 66 95 43 40 499 66 249 62 114 115 252 20
8	60 63 4 344 190 576 31 144 147 333 294 29 9 62 114 115 362 361
8	23 17 23 109 0 4 130 128 6 7 117 8 95
8	0 4 41 44 18 51 40 94 64 350 93
8	14 15 163 259 65 25 84 55 755 188 342
8	240 243 163 259 566 221 566 441 1288 1602 67 12 17 30 57 665 813 884 883 355 1492
8	0 129 132 4 305 347 54 290 289 8 14 15 163 259 12 150 64 201 62 17 57 67 12 0 4 305 347 54 351 237 201 62 352 450 67 12 17 318 321 319 319 43 46 39 153
8	121 103 60 63 4 211 212 41 44 149 131 134 102 297 36 34 11 2 177 178 37
8	18 51 40 0 60 63 4 588 209 208 206 0 48 17 42
8	39 390 86 38 35
8	48 277 305 79 495 48 17 42 67 12 441 776 775
8	62 14 15 163 259 615 445 1 582 249 32 65 48 17 42 0 60 63 4 41 44
8	66 249 107 42 211 212 41 44 12 43 46 534 533 211 212 26
8	296 281 84 55 26 103 1 3 12 940 850 106 219 1 322 78 555 959
8	0 135 99 60 63 59 32 1 322 41 44 18 196 66 60 63 135 109 0 298 155 147 272 26 67 20
8	1 3 394 397 406 405 168 7 176 43 40 122
8	60 63 155 151 129 525 48 17 42 60 63 41 44
8	205 19 66 411 632 1527 1270 90 417 29 68 60 63
8	1527 1270 90 417 576
8	110 111 17 42 66 190 543 328 12 135 39 17 42 1 3 67
8	18 51 40 0 60 63 4 41 44 175 371 376 17 42
8	0 4 64 190 26 12 17 64 2033 143 12 43 178
8	1 3 8 447 43 40 181 60 63
8	18 51 40 0 60 307 66 249 350 93
8	43 40 177 178 102 96 950 0 365 4 131 134 48
8	0 5 59 783 473 702 66 190 327 366 12 43 40 496
8	241 143 55 1172 529 485 18
8	0 201 62 60 61 1 41 44 43 40 60 17 67 67
8	0 5 95 125 360 79 41 44 43 40 496
8	60 63 1 3 41 44 177 178 17 67 43 40 153 313
8	129 132 60 63 4 41 44 62 97 48
8	0 154 358 17 23 358 280
8	305 347 23 60 63 574
8	0 60 63 4 41 44 43 40 193 1171 107 207 67
8	195 26 43 40 101 17 42 0 60 4 41 44
8	919 377 501 560 138 170 782 593 435 1786 170 399 32 1
8	62 97 65 177 178 114 115 41 44
8	18 51 40 0 60 63 4 1 253 41 44 648 389 177 178 118 64 17 155 151
8	0 129 132 4 58 54 12 17 318 321 351 237 43 40 317 369
8	154 358 127 450 369 205 19 90 417
8	0 99 60 63 66 68 218 25 208 206 41 44 127 305 347 16 36 34 316 35 37
8	17 64 12 0 99 18 51 40 84 32 59 266 12 166 108 32 59 266 67
8	849 0 335 188 64 468 4 211 26 37
8	142 190 54 17 573 57 67 568 99 133 139 190 26 504 503 7 649
8	43 40 62 14 15 16 60 47 32 41 44
8	97 190 300 445 97 190 97 471 317 16 211 212
8	17 318 321 43 40 153 313 155 67 50 297 454 0 52 64 131 134 249 211 454 121 103 43 40 178
8	0 99 48 48 498 429 252 871 582 490 170 282 281 4 59 32 1 12 43 40 39
8	0 5 110 111 12 106 108 205 95 1178 1179 12 324 4 156 422 186 189 17 187 12 895 268 248 360 359 12 121 324 534 533 104 407 28 33 768 630
8	43 40 623 185 193 60 264 4 327 366 207
8	144 147 6 7 67 12 150 64 9 64 17 23 60 63 211 212 41 44
8	0 71 5 39 800 537 12 62 97 190 445 25 36 34 39 42
8	32 1 183 184 5 47 51 40 702 546 13 18 51 40 60 17 16 266
8	0 4 58 105 256 2 78 427 97 266 67
8	0 52 14 15 163 259 42 1270 51 40 339 646 13 64 17 64 17 472 130 128 41 44 135 17 23 211 26 67
8	0 99 60 63 554 79 139 44 12 36 64 472 423 79 811 1223 84 55 0 142 384 79 12 499 17 23 305 368 472 423
8	106 335 60 63 41 44 67 127 364 64 9 84 590 108 127 205 19 177 178
8	14 15 201 176 9 55 333 14 329 642 43 40 106 201
8	0 60 63 4 1 32 59 32 51 40 328 367 36 34 114 115 117 8
8	0 132 73 294 60 63 4 39 38 35 12 201 62 9 55 26 222 0 21 22 24 12 0 38 35 55 67
8	0 60 63 4 211 212 41 44 55 303 596 26 1041 303 415 43 40 299 386
8	0 99 869 1129 57 105 254 12 36 34 37
8	43 40 60 63 190 26 211 212 168 238 41 44
8	1 322 59 32 494 163 768 630
8	305 347 16 127 43 40 360 359 102 96 78
8	533 728 18 51 40 9 17 67 384
8	60 63 59 32 1 31 41 44 5 6 7 12 107 133 333 329 329 642 12 95 125 525 251 189 122 384 37
8	43 40 5 153 526 1564 59 32 222 228 478 4 333 329 329 642 275 176
8	106 108 219 936 57 105 60 63 43 40 234 12 351 237 11 110 495 84 57
8	442 294 55 211 168 654 38 37
8	0 208 206 66 190 588 12 18 51 40 969 206 0 106 438 1 456 1 253 7 81 649
8	497 598 127 156 422 64 51 40 339 646
8	0 99 256 2 94 0 84 156 422 176 189 12 43 40 234 67
8	148 128 145 146 252 4 290 289 54
8	350 505 422 535 248
8	0 222 1 582 21 22 24 18 51 40 166 108 252 297 1209 425
8	205 19 267 269 14 15 755 188
8	51 40 228 478 574 12 251 64 776 775 252 297
8	14 15 55 26 38 22 24 54 37
8	0 60 4 277 305 79 41 44 43 40 84 55 166 108
8	266 97 65 580 579 221 22 117
8	357 638 356 355 4 66 68 129 132 60 63 4 32 1 41 44 12 623 185 67 333 329 329 642 168 7 176 12 129 525 48 42 41 44 166 108 41 44 144 8 447 12 135 109 307 31 90 417 67 12 150 64 84 55 107 42 168 7 176
8	0 60 63 4 1 31 43 40 166 108 17 59 221
8	60 25 41 44 106 108 5 267 290 131 1000 54 918 312 429
8	0 99 234 197 198 12 234 17 67
8	142 16 25 4 211 38 460 314 12 175 64 498 93 4 37
8	0 99 236 312 839 838 280 504 503 7
8	114 115 252 4 41 44 17 23 90 417 43 40 234
8	0 99 399 32 66 190 66 800 66 798 12 32 176 14 329 329
8	6 7 252 4 60 63 268 248 90 417
8	102 96 205 19 522 110 251 130 128 36 509
8	0 55 73 455 176 1437 593 5 554
8	0 359 67 523 329 411 256 2 12 84 57 398 12 18 51 40 166 108 329 67
8	14 15 163 259 65 25 365 464 102 96 129 525 197 55 481 29 529 288 380 41 12 66 424 905 904 264 4 12 197 206 182 154 41 12 260 64 182 1027 1027 12 287 195 413 26
8	432 97 65 177 178 130 128 297 1299
8	121 103 36 34 109 60 63 4 41 44 90 417 37
8	60 63 4 32 1 41 44 18 19 64 319 1 3 144 8 447
8	130 128 6 7 21 384 42 131 105 12 84 193 117 305 347 829 485 12 43 40 133 199 153 472 237
8	0 99 190 26 62 228 478 60 63 66 190 39 740 738 4 38 35 12 121 103 43 40 496 12 0 48 195 26 175 36 34 60 63
8	41 44 84 60 63 155 151 12 333 329 329 642 250 7 176 43 40 122
8	6 7 8 447 12 205 19 356 355 1 322 41 44 12 34 1160 11
8	1241 216 142 471 4 26 38
8	60 264 523 54 144 193 474 12 201 55 15 294 9 699 107 42
8	129 132 452 121 4 60 264 66 249 699 107 42 13 2655 153 355
8	432 97 65 398 155 1 245 6 7
8	0 4 58 54 43 40 298 147 564 26 67
8	0 359 78 256 2
8	39 17 42 67 172 174 363 168
8	0 359 67 360 359 256 2 12 85 593 84 55 280
8	472 423 398 1752 9 64 17 23 106 335 41 44
8	0 5 60 1 322 494 32 41 44 12 43 40 60
8	874 1 18 19 60 63 17 67
8	205 19 316 35 573 57 156 422 575
8	55 190 60 63 6 7 531 328 12 43 40 90 17 662 20
8	18 51 40 412 294 364 23 60 63 66 68 41 44
8	142 190 58 105 0 17 99 573 57 67 12 121 324 109 142 190 669 668 343 312 67
8	268 148 128 145 146 135 17 23 60 63 211 212 41 44
8	23 550 551 109 0 224 608 330 330 720 4 41 44 60 63 37
8	0 60 63 4 35 811 62 0 4 60 63 39 17 42
8	588 25 463 62 142 16 25 208 206
8	14 15 201 176 23 341 156 422 40
8	1148 52 60 61 1 32 1 41 44 107 207 37
8	121 103 53 52 55 16 218 153 107 1929 2804 4 128 404 37
8	154 41 92 345 57 43 40 343 312 154 41
8	535 453 0 97 65 552 62 764 27
8	60 63 41 44 12 290 289 4 22 24 54 237 521 236 67 12 57 201 62 4 22 24 54 237 17 36 34 60 63 41 44 127 43 40 234
8	0 60 67 481 29 411 148 128 145 146 6 7 175 17 117 8 42 1270 5 43 40 682 146 45 36 34
8	0 144 147 580 579 67 333 15 642 12 36 64 43 40 9 360 359 17 67 256 2 575
8	0 34 132 60 63 4 59 32 41 44 12 166 108 6 7 531 328 12 18 51 40 0 17 23 90 417 149 9 64 166 108 62 445 25 252
8	0 1031 53 1619 1619
8	0 36 34 365 453 764 27 4 131 134 37
8	43 40 62 142 190 228 478 16 25 60 422 535 20
8	0 55 66 190 365 453 12 301 590 205 19
8	0 99 156 422 66 610 12 207 57 64 29 192
8	0 359 4 110 111 12 18 51 40 12 0 62 84 55 317 369 4 328 367 12 246 245 135 84 55 48 42 0 4 61 1 139 44
8	0 481 326 84 55 317 369 67 12 81 221 4 305 347 54 495 481 326 84 57 67 12 201 62 317 369 17 67 12 43 40 234 67
8	0 52 60 63 4 41 44 18 51 40 17 117 8 13 0 52 175 64 249 211 4
8	0 60 63 4 554 79 41 44 18 196 17 222 60 67 12 9 206 0 177 178 12 175 23 60 63 67 9 177 178 196
8	79 320 60 63 205 19 90 417
8	0 64 248 26 12 6 7 699 117 8 12 36 374 1050 1394 693 64 588 254
8	205 19 90 417 538 31 65 60 63 4 41 44
8	0 39 66 95 536 1514 131 787 4 1 582 22 24
8	0 4 305 347 54 236 67 12 43 40 236 312 13 34 132 4 305 347 54 144 147 290 678 67
8	336 475 609 143 12 0 135 554 66 478 141 136 254 95 4 79 31
8	0 99 60 63 554 837 668 41 44 12 43 40 60
8	205 19 133 139 92 648 450 252 297 504 503
8	479 254 41 44 236 312 305 347 54
8	305 347 270 697 697 43 40 830 59 102 96
8	520 67 168 7 176 12 150 64 41 44 84 60 63
8	0 99 290 289 341 724 78 38
8	5 359 1 12 195 461 260 49 782 435 1515 1 43 40 60 63
8	121 103 0 142 300 267 6 7 17 67 43 40 153 313
8	0 5 39 38 35 454 84 55 26 535 453 0
8	43 40 199 42 211 212 100 22 24
8	221 22 117 64 476 5 107 207
8	18 51 40 0 357 294 360 359 4 330 329 411 256 2 442 294 364 744 334 411
8	60 63 32 1 41 44 481 326 67 364 509 139 44 12 9 84 55 534 533 16 4 41 44 12 84 291 42 22 24
8	205 19 101 48 365 366 155 151 4 102 96
8	43 40 39 147 272 26 788 0 554 1
8	205 109 131 134 297 1299 90 417
8	0 4 154 41 268 248 343 312 127 380 41 535 318 4 100 248 17 950 5 163 339 0 17 99 163 339 4 127 9 71 5 1005 504 503 7 682 183 184
8	0 142 64 2 193 4 588 12 9 84 234 95 221 12 150 201 62 1090 71 211 212 26
8	121 103 43 40 110 111 0 4 211 212 41 44
8	14 15 71 5 188 45 23 60 63 1 3 37
8	190 26 1 322 359 554 36 34 60 63 40
8	0 60 63 4 834 79 41 44 12 235 101 33 17 42
8	166 108 94 1 3 41 44 764 27
8	14 15 510 931 156 631 43 40 267 127 276 64 106 204 481 413 4
8	445 25 16 39 17 42 0 4 32 1 41 44
8	26 45 868 65 4 26 43 40 133 199 534 533 100 546
8	0 52 131 134 5 211 401 400 198 12 444 528 12 1791 38 198
8	174 507 508 252 297 174 607
8	0 14 15 211 212 4 57 105 254 5 177 178
8	58 54 17 197 60 576
